batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
West Indies,South Africa,94,65,10,10.254545454545454,50.0,205
New Zealand,West Indies,94,48,7,7.833333333333333,40.0,155
Sri Lanka,Australia,78,56,8,7.3125,33.0,198
New Zealand,Pakistan,183,5,5,9.547826086956524,81.0,185
New Zealand,West Indies,78,85,8,13.371428571428572,74.0,102
Afghanistan,Netherlands,33,85,8,5.6571428571428575,32.0,162
Sri Lanka,England,74,67,7,8.377358490566039,51.0,140
New Zealand,India,110,37,6,7.951807228915663,55.0,158
South Africa,India,57,61,6,5.796610169491525,26.0,126
Sri Lanka,Pakistan,58,74,10,7.565217391304348,36.0,211
Pakistan,New Zealand,75,74,10,9.782608695652174,51.0,201
South Africa,England,122,65,10,13.309090909090909,87.0,241
Bangladesh,Sri Lanka,125,12,5,6.944444444444445,37.0,147
India,England,31,81,7,4.769230769230769,28.0,148
India,New Zealand,97,31,5,6.53932584269663,34.0,149
South Africa,Sri Lanka,44,79,7,6.439024390243903,39.0,113
South Africa,New Zealand,72,52,8,6.352941176470588,23.0,170
Australia,Bangladesh,66,42,4,5.076923076923077,21.0,141
England,Australia,89,63,8,9.36842105263158,51.0,179
England,West Indies,47,83,9,7.621621621621622,37.0,121
South Africa,England,96,49,9,8.112676056338028,36.0,196
Pakistan,Australia,162,14,6,9.169811320754716,59.0,191
Sri Lanka,Pakistan,50,72,8,6.25,25.0,102
New Zealand,Australia,91,21,4,5.515151515151516,32.0,117
Pakistan,Australia,33,83,7,5.351351351351352,26.0,96
Pakistan,New Zealand,60,79,10,8.78048780487805,42.0,201
Ireland,United Arab Emirates,42,65,6,4.581818181818182,26.0,134
Pakistan,Sri Lanka,91,53,7,8.149253731343284,37.0,172
West Indies,Pakistan,40,67,6,4.528301886792453,20.0,111
England,South Africa,119,13,3,6.672897196261682,38.0,134
Sri Lanka,New Zealand,103,25,3,6.505263157894737,36.0,142
Ireland,Netherlands,115,12,4,6.388888888888889,33.0,128
West Indies,Sri Lanka,74,69,8,8.705882352941176,58.0,162
West Indies,New Zealand,147,32,3,10.022727272727272,51.0,180
Sri Lanka,Australia,109,46,7,8.837837837837839,47.0,157
New Zealand,Sri Lanka,16,87,5,2.909090909090909,14.0,81
Pakistan,New Zealand,144,5,5,7.51304347826087,35.0,153
Oman,Afghanistan,97,31,5,6.53932584269663,30.0,127
Australia,South Africa,62,89,9,12.0,58.0,196
Australia,India,124,34,8,8.651162790697674,46.0,171
England,Australia,49,85,8,8.4,45.0,179
South Africa,Bangladesh,78,67,10,8.830188679245284,42.0,169
India,Ireland,169,20,9,10.14,58.0,208
India,Sri Lanka,128,1,7,6.453781512605042,33.0,130
India,South Africa,124,30,6,8.266666666666667,39.0,188
Australia,Bangladesh,69,40,4,5.175,21.0,141
West Indies,Sri Lanka,81,59,7,7.967213114754099,31.0,162
Ireland,United Arab Emirates,68,57,7,6.476190476190476,29.0,160
West Indies,England,125,41,7,9.49367088607595,42.0,208
Sri Lanka,Zimbabwe,125,25,7,7.894736842105263,45.0,182
Pakistan,Zimbabwe,141,16,9,8.134615384615385,47.0,179
Zimbabwe,India,91,19,4,5.405940594059406,13.0,111
Sri Lanka,Pakistan,69,44,5,5.447368421052632,25.0,138
West Indies,Australia,67,54,5,6.090909090909091,26.0,105
South Africa,Sri Lanka,97,47,9,7.972602739726027,53.0,198
India,Bangladesh,89,37,7,6.433734939759036,43.0,166
England,Ireland,54,52,6,4.764705882352941,20.0,120
Papua New Guinea,Afghanistan,18,88,8,3.375,18.0,127
India,England,138,30,9,9.2,45.0,218
New Zealand,Pakistan,49,72,8,6.125,20.0,133
England,New Zealand,69,68,8,7.961538461538462,45.0,194
India,England,122,40,10,9.15,50.0,218
Sri Lanka,New Zealand,39,81,9,6.0,34.0,135
New Zealand,Bangladesh,119,45,8,9.52,45.0,204
Pakistan,Sri Lanka,64,68,7,7.384615384615385,29.0,172
Afghanistan,Sri Lanka,105,24,6,6.5625,54.0,153
New Zealand,West Indies,66,66,7,7.333333333333333,27.0,189
South Africa,India,100,39,7,7.407407407407407,42.0,149
West Indies,Bangladesh,86,54,10,7.818181818181818,50.0,171
Pakistan,New Zealand,90,37,6,6.506024096385542,32.0,163
England,West Indies,137,11,6,7.541284403669724,38.0,152
Pakistan,Australia,28,92,9,6.0,28.0,151
West Indies,Ireland,128,8,2,6.857142857142857,40.0,138
Netherlands,Namibia,23,91,9,4.758620689655173,23.0,140
England,Pakistan,134,1,3,6.756302521008403,29.0,135
Sri Lanka,Ireland,36,75,8,4.8,27.0,144
United Arab Emirates,Afghanistan,69,81,8,10.615384615384617,45.0,146
India,Ireland,158,23,7,9.77319587628866,33.0,213
England,Afghanistan,105,14,3,5.943396226415095,32.0,142
Australia,Pakistan,132,27,6,8.516129032258064,43.0,164
New Zealand,Bangladesh,45,77,7,6.27906976744186,32.0,194
South Africa,Australia,59,80,9,8.85,44.0,201
South Africa,West Indies,96,69,8,11.294117647058824,62.0,231
India,England,119,26,8,7.595744680851064,38.0,170
Pakistan,Zimbabwe,134,24,9,8.375,55.0,179
England,New Zealand,69,76,9,9.409090909090908,47.0,191
Australia,England,36,76,7,4.909090909090909,26.0,147
Pakistan,New Zealand,98,45,8,7.84,20.0,183
New Zealand,India,124,4,6,6.413793103448276,32.0,132
Sri Lanka,Pakistan,70,43,5,5.454545454545454,26.0,138
Pakistan,Zimbabwe,129,2,4,6.559322033898305,32.0,136
Pakistan,Scotland,56,82,10,8.842105263157896,43.0,166
Zimbabwe,Ireland,100,46,7,8.108108108108109,30.0,163
England,New Zealand,108,52,8,9.529411764705882,53.0,194
Zimbabwe,New Zealand,78,37,1,5.63855421686747,15.0,84
England,Ireland,50,58,6,4.838709677419355,18.0,120
Pakistan,South Africa,98,43,5,7.636363636363637,30.0,168
Zimbabwe,Bangladesh,58,67,6,6.566037735849057,39.0,144
United Arab Emirates,Netherlands,47,30,3,3.1333333333333333,16.0,80
Afghanistan,Zimbabwe,74,62,8,7.655172413793103,26.0,197
Ireland,Oman,108,40,9,8.1,47.0,159
Australia,India,168,18,6,9.882352941176473,58.0,197
South Africa,Pakistan,180,9,5,9.72972972972973,45.0,192
South Africa,Sri Lanka,58,70,9,6.96,41.0,180
United Arab Emirates,Netherlands,92,49,6,7.774647887323944,43.0,151
Sri Lanka,Australia,38,67,5,4.30188679245283,23.0,101
Zimbabwe,Afghanistan,87,19,2,5.1683168316831685,12.0,120
Sri Lanka,South Africa,51,84,8,8.5,33.0,165
India,Australia,56,81,9,8.615384615384615,46.0,140
Ireland,Netherlands,116,53,8,10.388059701492535,52.0,181
Australia,South Africa,132,35,6,9.31764705882353,34.0,196
South Africa,West Indies,47,72,6,5.875,27.0,122
England,New Zealand,155,18,6,9.117647058823527,53.0,193
Zimbabwe,India,107,16,6,6.173076923076923,43.0,140
India,Sri Lanka,111,35,8,7.835294117647058,42.0,155
South Africa,New Zealand,81,35,6,5.7176470588235295,26.0,128
Netherlands,Ireland,114,0,3,5.7,27.0,114
Zimbabwe,Pakistan,38,88,10,7.125,36.0,162
Afghanistan,United Arab Emirates,146,5,5,7.617391304347826,61.0,161
Afghanistan,Scotland,74,65,9,8.072727272727272,40.0,170
Pakistan,Sri Lanka,134,17,8,7.805825242718447,43.0,180
New Zealand,England,150,2,5,7.627118644067797,47.0,153
India,West Indies,66,55,6,6.092307692307692,21.0,159
Sri Lanka,New Zealand,62,44,3,4.894736842105263,11.0,115
Australia,England,41,78,7,5.857142857142857,38.0,157
Bangladesh,Sri Lanka,57,90,9,11.4,56.0,193
Afghanistan,Scotland,105,25,7,6.631578947368421,36.0,132
India,Bangladesh,111,32,9,7.568181818181818,41.0,176
South Africa,England,56,66,7,6.222222222222222,23.0,154
Australia,West Indies,121,32,5,8.25,43.0,178
England,Australia,103,50,6,8.82857142857143,51.0,179
New Zealand,India,77,77,10,10.744186046511627,52.0,203
South Africa,Sri Lanka,68,32,6,4.636363636363637,22.0,115
South Africa,Australia,79,78,9,11.285714285714286,73.0,80
Afghanistan,Pakistan,119,13,4,6.672897196261682,30.0,137
Sri Lanka,New Zealand,133,17,7,7.747572815533981,41.0,158
Ireland,Afghanistan,119,19,3,7.069306930693069,28.0,142
Bangladesh,West Indies,123,27,4,7.935483870967742,25.0,143
Sri Lanka,Pakistan,134,13,5,7.514018691588785,30.0,141
India,New Zealand,51,85,8,8.742857142857142,37.0,165
England,Australia,34,93,7,7.555555555555555,34.0,137
Pakistan,Bangladesh,89,43,7,6.935064935064935,29.0,135
New Zealand,Pakistan,42,83,10,6.8108108108108105,39.0,143
Sri Lanka,India,84,62,7,8.689655172413794,37.0,170
Australia,Pakistan,152,14,5,8.60377358490566,30.0,168
South Africa,Bangladesh,65,78,10,9.285714285714286,43.0,169
England,West Indies,44,69,7,5.176470588235294,23.0,152
Bangladesh,India,99,37,6,7.156626506024097,36.0,166
Sri Lanka,Pakistan,139,8,3,7.446428571428571,31.0,141
Afghanistan,West Indies,51,78,8,7.285714285714286,36.0,146
Zimbabwe,Bangladesh,28,82,7,4.421052631578948,20.0,131
Sri Lanka,Pakistan,204,5,8,10.643478260869566,64.0,211
Ireland,Oman,128,23,6,7.917525773195877,41.0,159
England,South Africa,134,36,7,9.571428571428571,61.0,181
Australia,Pakistan,54,52,5,4.764705882352941,21.0,89
Australia,England,62,58,7,6.0,32.0,157
South Africa,Australia,68,56,7,6.375,34.0,128
South Africa,England,58,64,7,6.214285714285714,21.0,154
South Africa,England,152,15,7,8.685714285714285,63.0,191
West Indies,Australia,39,88,8,7.3125,33.0,105
Pakistan,West Indies,126,14,4,7.132075471698113,34.0,137
Sri Lanka,Bangladesh,147,0,5,7.289256198347108,49.0,147
England,Afghanistan,79,54,8,7.181818181818182,27.0,196
Netherlands,New Zealand,110,28,7,7.173913043478261,44.0,151
India,Bangladesh,107,38,9,7.829268292682927,40.0,180
Pakistan,Zimbabwe,105,55,9,9.692307692307692,33.0,198
South Africa,England,136,40,7,10.2,48.0,222
Ireland,Namibia,107,28,5,6.978260869565218,27.0,135
India,Pakistan,72,65,10,7.8545454545454545,46.0,133
South Africa,New Zealand,42,80,7,6.3,32.0,170
West Indies,New Zealand,153,5,5,7.982608695652174,54.0,159
England,South Africa,28,78,7,4.0,23.0,111
New Zealand,Bangladesh,82,41,8,6.227848101265823,29.0,145
Sri Lanka,England,102,39,5,7.555555555555555,29.0,140
New Zealand,Sri Lanka,142,19,5,8.435643564356436,34.0,162
Bangladesh,Sri Lanka,123,24,5,7.6875,39.0,155
Pakistan,Bangladesh,102,17,5,5.941747572815534,55.0,129
England,South Africa,46,87,9,8.363636363636363,39.0,134
Scotland,Netherlands,56,75,8,7.466666666666667,40.0,130
West Indies,India,164,53,9,14.686567164179104,80.0,245
South Africa,New Zealand,72,41,6,5.468354430379747,22.0,128
Afghanistan,Ireland,87,46,6,7.054054054054054,27.0,152
Sri Lanka,Australia,59,65,6,6.4363636363636365,28.0,128
India,West Indies,100,46,9,8.108108108108109,37.0,192
Bangladesh,West Indies,58,66,5,6.444444444444445,33.0,118
England,West Indies,93,51,8,8.08695652173913,42.0,182
Pakistan,Bangladesh,151,17,9,8.79611650485437,47.0,172
Pakistan,Bangladesh,50,64,9,5.357142857142857,30.0,141
United Arab Emirates,Netherlands,40,48,5,3.333333333333333,23.0,80
Pakistan,Zimbabwe,54,66,8,6.0,30.0,136
Zimbabwe,Ireland,76,70,8,9.12,49.0,163
Papua New Guinea,Afghanistan,117,6,4,6.157894736842105,57.0,127
Zimbabwe,Scotland,118,23,5,7.298969072164948,41.0,147
West Indies,India,106,11,5,5.834862385321101,39.0,129
Australia,England,147,0,3,7.35,45.0,147
New Zealand,India,89,51,7,7.739130434782608,39.0,190
India,Australia,41,64,5,4.392857142857143,20.0,74
Bangladesh,Zimbabwe,113,22,5,6.918367346938775,34.0,135
New Zealand,South Africa,66,72,10,8.25,46.0,153
Australia,Sri Lanka,44,89,10,8.516129032258064,44.0,168
Scotland,Netherlands,91,41,8,6.911392405063292,33.0,147
Australia,Pakistan,87,40,4,6.525,23.0,108
New Zealand,Australia,103,42,3,7.923076923076923,30.0,150
Zimbabwe,New Zealand,36,92,9,7.714285714285714,36.0,84
Australia,South Africa,22,92,8,4.714285714285714,22.0,166
Zimbabwe,Pakistan,105,40,8,7.875,54.0,162
England,Pakistan,48,84,7,8.0,43.0,154
Australia,England,157,36,8,11.214285714285714,61.0,248
Sri Lanka,England,111,42,5,8.538461538461538,36.0,163
Sri Lanka,India,119,43,8,9.272727272727272,59.0,215
England,New Zealand,198,7,4,10.513274336283184,46.0,214
Bangladesh,West Indies,57,69,6,6.705882352941177,36.0,118
Pakistan,Bangladesh,112,24,5,7.0,34.0,135
New Zealand,Pakistan,73,44,5,5.7631578947368425,31.0,99
England,New Zealand,141,29,6,9.296703296703296,54.0,191
Pakistan,New Zealand,111,31,9,7.48314606741573,45.0,166
Australia,Sri Lanka,44,73,8,5.617021276595745,24.0,137
Australia,England,227,14,6,12.849056603773583,83.0,248
India,Bangladesh,120,11,5,6.605504587155964,36.0,148
Pakistan,New Zealand,140,14,5,7.924528301886792,48.0,168
Pakistan,Australia,190,2,4,9.66101694915254,57.0,194
India,New Zealand,121,20,5,7.26,35.0,149
New Zealand,England,97,19,4,5.762376237623762,28.0,123
England,Ireland,94,18,5,5.529411764705882,35.0,120
Sri Lanka,England,76,65,7,8.290909090909091,50.0,140
South Africa,Pakistan,168,17,7,9.78640776699029,49.0,192
South Africa,Australia,80,77,9,11.16279069767442,74.0,80
Bangladesh,Australia,63,59,9,6.19672131147541,32.0,123
Bangladesh,Pakistan,67,76,8,9.136363636363637,45.0,175
Pakistan,New Zealand,141,7,2,7.486725663716814,52.0,153
Oman,Scotland,150,7,5,7.964601769911504,47.0,167
Scotland,Netherlands,72,51,7,6.260869565217392,19.0,130
India,West Indies,144,40,8,10.8,39.0,240
India,England,124,18,7,7.294117647058823,37.0,144
New Zealand,England,92,27,5,5.935483870967742,26.0,123
Pakistan,New Zealand,125,19,5,7.425742574257426,29.0,153
Oman,Afghanistan,71,46,6,5.756756756756757,14.0,149
England,Pakistan,77,60,7,7.7,37.0,135
Sri Lanka,Pakistan,60,64,7,6.428571428571429,30.0,145
Australia,England,52,56,6,4.875,28.0,147
Australia,Pakistan,69,32,5,4.704545454545454,18.0,89
Pakistan,Bangladesh,48,82,10,7.578947368421052,34.0,172
India,South Africa,112,25,6,7.073684210526316,41.0,152
Sri Lanka,West Indies,44,75,7,5.866666666666666,25.0,122
Pakistan,West Indies,67,47,6,5.506849315068493,29.0,132
Sri Lanka,Australia,62,46,3,5.027027027027027,32.0,101
Australia,India,182,3,5,9.333333333333334,53.0,194
Scotland,Papua New Guinea,122,14,5,6.90566037735849,40.0,146
Afghanistan,Zimbabwe,155,10,4,8.454545454545455,43.0,158
New Zealand,West Indies,165,15,4,9.428571428571429,26.0,191
England,Pakistan,138,33,7,9.517241379310343,49.0,185
England,Pakistan,35,87,9,6.363636363636363,33.0,148
Zimbabwe,Australia,73,46,7,5.918918918918919,23.0,151
Pakistan,South Africa,46,79,8,6.7317073170731705,29.0,119
New Zealand,Pakistan,91,22,3,5.571428571428571,24.0,99
New Zealand,Bangladesh,57,67,9,6.452830188679245,32.0,145
Scotland,Netherlands,198,33,10,13.655172413793103,82.0,252
Australia,England,159,35,8,11.223529411764703,57.0,248
West Indies,Pakistan,75,29,5,4.945054945054945,27.0,103
England,South Africa,137,33,7,9.448275862068966,57.0,181
Australia,Sri Lanka,142,16,7,8.192307692307692,51.0,168
Australia,England,137,28,6,8.934782608695652,49.0,195
West Indies,New Zealand,23,85,9,3.942857142857143,17.0,126
South Africa,Sri Lanka,42,89,8,8.129032258064516,34.0,98
Pakistan,England,71,65,9,7.745454545454545,41.0,147
South Africa,Sri Lanka,83,59,9,8.163934426229508,55.0,180
Afghanistan,Scotland,172,14,6,9.735849056603774,55.0,210
Sri Lanka,England,49,63,6,5.157894736842105,23.0,128
India,England,139,7,5,7.380530973451328,35.0,144
South Africa,West Indies,71,71,9,8.693877551020408,45.0,183
India,Bangladesh,54,71,8,6.612244897959184,33.0,174
Sri Lanka,West Indies,119,21,6,7.212121212121212,42.0,160
Australia,West Indies,57,84,10,9.5,48.0,97
Zimbabwe,Afghanistan,76,46,5,6.162162162162162,14.0,120
Afghanistan,India,31,80,7,4.65,23.0,115
Bangladesh,Pakistan,52,70,10,6.24,36.0,141
Netherlands,Scotland,75,44,4,5.921052631578948,20.0,123
West Indies,Sri Lanka,72,38,8,5.2682926829268295,45.0,137
West Indies,England,89,54,8,8.090909090909092,39.0,169
Netherlands,Scotland,47,84,8,7.833333333333333,38.0,123
England,South Africa,88,65,8,9.6,60.0,204
India,Australia,31,82,6,4.894736842105263,23.0,74
United Arab Emirates,Afghanistan,106,35,7,7.482352941176471,20.0,146
Oman,Afghanistan,74,53,7,6.626865671641791,29.0,127
New Zealand,South Africa,145,19,7,8.613861386138614,48.0,173
Papua New Guinea,Afghanistan,44,58,6,4.258064516129032,26.0,127
Pakistan,West Indies,77,59,8,7.573770491803279,44.0,137
Scotland,Afghanistan,111,16,5,6.403846153846154,29.0,139
Australia,India,159,5,5,8.295652173913043,45.0,166
New Zealand,Sri Lanka,80,51,7,6.956521739130435,36.0,141
Ireland,Scotland,87,41,6,6.6075949367088604,24.0,136
Netherlands,Ireland,138,27,7,8.903225806451612,39.0,167
Sri Lanka,Bangladesh,126,27,4,8.129032258064516,33.0,168
South Africa,India,48,82,9,7.578947368421052,39.0,130
South Africa,England,149,50,10,12.771428571428572,77.0,241
Afghanistan,India,51,56,7,4.78125,22.0,115
Pakistan,Scotland,103,30,5,6.866666666666666,23.0,166
Oman,Netherlands,95,29,4,6.263736263736264,34.0,146
Sri Lanka,Bangladesh,89,38,5,6.512195121951219,46.0,159
Pakistan,Sri Lanka,102,15,6,5.828571428571428,48.0,122
England,Pakistan,92,35,9,6.494117647058824,37.0,148
India,South Africa,39,74,7,5.086956521739131,20.0,153
India,Bangladesh,73,51,7,6.3478260869565215,38.0,166
New Zealand,Zimbabwe,121,52,9,10.676470588235292,60.0,187
Pakistan,India,45,74,8,5.869565217391305,34.0,130
United Arab Emirates,Australia,26,70,7,3.12,21.0,117
South Africa,Pakistan,44,83,10,7.135135135135135,41.0,188
South Africa,New Zealand,108,15,4,6.171428571428572,43.0,128
Australia,Pakistan,59,42,5,4.538461538461538,17.0,89
England,South Africa,143,29,7,9.428571428571429,54.0,181
Ireland,Scotland,65,65,6,7.090909090909091,33.0,136
West Indies,Bangladesh,91,51,10,7.913043478260869,47.0,171
Pakistan,England,113,23,5,6.989690721649485,38.0,144
Afghanistan,Oman,24,89,9,4.645161290322581,23.0,160
Oman,Afghanistan,45,84,9,7.5,42.0,149
Sri Lanka,Pakistan,39,79,6,5.7073170731707314,35.0,138
Sri Lanka,West Indies,65,44,5,5.131578947368421,18.0,122
Pakistan,Australia,157,20,6,9.42,50.0,191
Sri Lanka,England,101,40,5,7.575,32.0,140
England,New Zealand,76,72,9,9.5,51.0,191
South Africa,Australia,115,9,3,6.216216216216216,34.0,128
Oman,United Arab Emirates,43,75,9,5.733333333333333,23.0,133
Afghanistan,Netherlands,86,13,3,4.822429906542056,28.0,90
Zimbabwe,Afghanistan,120,0,1,5.950413223140496,36.0,120
Zimbabwe,New Zealand,76,80,10,11.4,67.0,200
Afghanistan,Scotland,114,13,4,6.392523364485982,31.0,132
South Africa,West Indies,48,73,8,6.127659574468085,26.0,165
Pakistan,England,118,19,4,7.00990099009901,32.0,147
West Indies,Pakistan,49,56,5,4.59375,15.0,111
Afghanistan,Oman,54,73,9,6.893617021276596,38.0,160
Afghanistan,Zimbabwe,60,72,9,7.5,41.0,158
Netherlands,United Arab Emirates,33,84,9,5.5,27.0,157
New Zealand,Pakistan,46,78,10,6.571428571428571,41.0,143
England,Pakistan,86,68,8,9.923076923076923,49.0,185
Australia,England,75,45,7,6.0,23.0,145
South Africa,Bangladesh,64,63,8,6.7368421052631575,31.0,148
Ireland,Afghanistan,143,22,7,8.755102040816327,45.0,172
South Africa,Sri Lanka,86,55,9,7.938461538461539,38.0,169
India,South Africa,157,13,6,8.80373831775701,51.0,188
Sri Lanka,South Africa,109,15,2,6.228571428571429,24.0,120
India,West Indies,72,87,10,13.090909090909092,68.0,240
Sri Lanka,South Africa,161,2,3,8.186440677966102,44.0,165
New Zealand,Sri Lanka,91,37,6,6.578313253012048,37.0,142
Sri Lanka,Pakistan,75,55,6,6.923076923076923,31.0,147
Zimbabwe,Bangladesh,109,27,5,7.032258064516129,43.0,144
Afghanistan,Ireland,33,85,8,5.6571428571428575,28.0,139
West Indies,Pakistan,52,55,6,4.8,30.0,103
West Indies,Bangladesh,103,41,8,7.822784810126582,48.0,171
Australia,England,82,47,5,6.739726027397261,19.0,147
West Indies,Pakistan,80,22,5,4.8979591836734695,23.0,103
Netherlands,Namibia,85,32,6,5.795454545454546,36.0,140
Papua New Guinea,United Arab Emirates,11,89,7,2.129032258064516,11.0,102
Pakistan,New Zealand,136,9,5,7.351351351351352,28.0,153
Scotland,Ireland,65,76,7,8.863636363636363,38.0,193
West Indies,Afghanistan,78,59,8,7.672131147540983,26.0,112
Pakistan,England,54,79,8,7.902439024390244,43.0,190
England,Pakistan,130,5,4,6.782608695652174,28.0,135
Pakistan,South Africa,86,54,8,7.818181818181818,39.0,149
Australia,West Indies,88,60,6,8.8,47.0,178
Sri Lanka,New Zealand,73,45,4,5.84,33.0,142
Sri Lanka,Zimbabwe,138,22,5,8.448979591836734,39.0,173
New Zealand,Australia,60,47,5,4.931506849315069,25.0,117
Scotland,Netherlands,88,45,8,7.04,38.0,147
England,India,56,72,9,7.0,41.0,153
Netherlands,Afghanistan,144,2,4,7.322033898305085,44.0,149
New Zealand,South Africa,172,1,6,8.672268907563025,58.0,173
Pakistan,New Zealand,169,5,5,8.817391304347826,43.0,177
West Indies,Bangladesh,89,37,7,6.433734939759036,28.0,132
England,New Zealand,146,40,7,10.95,55.0,214
Oman,Afghanistan,41,84,9,6.833333333333333,29.0,127
South Africa,Bangladesh,67,76,10,9.136363636363637,41.0,169
South Africa,India,107,42,8,8.23076923076923,53.0,172
South Africa,India,76,41,5,5.772151898734177,31.0,126
United Arab Emirates,Papua New Guinea,52,77,8,7.255813953488372,34.0,180
England,Pakistan,89,27,6,5.741935483870968,25.0,129
Pakistan,Bangladesh,42,74,10,5.478260869565218,36.0,141
United Arab Emirates,Australia,53,38,7,3.8780487804878048,24.0,117
